0.771257	0.523144	0.958452	0.172589	0.383184	0.396797	0.942965	3.69406	0.550013	0.18181	0.418734	-3.47678	1.14562	0.923648	0.906327
0.262385	0.250246	0.544156	0.298936	0.925867	0.788379	5.25598	7.34086	1.17371	0.772327	1.5984	-6.7333	0.931426	1.06659	0.84419
0.0105807	0.116301	0.156001	0.487189	1.78729	1.24008	77.5198	-2.25105	15.887	0.675207	7.85492	4.31014	0.00222183	0.0319353	0.00407221
1.21572	0.741295	1.20434	0.117685	0.219107	0.252419	0.38401	1.89024	0.377702	0.0736661	0.178317	-1.66267	1.11462	0.900181	0.92187
1.22868	0.747103	1.20973	0.116482	0.215945	0.249467	0.37558	1.85486	0.375442	0.0722076	0.175029	-1.62698	1.11244	0.900002	0.922014
0.655571	0.429097	0.864045	0.192673	0.454473	0.45491	1.26633	4.37334	0.591005	0.204034	0.531526	-4.14989	1.1214	0.92579	0.895821
0.600028	0.387737	0.818455	0.203529	0.495725	0.487453	1.47858	4.70099	0.618838	0.22018	0.601037	-4.46516	1.0954	0.934163	0.889249
0.783006	0.4982	0.952731	0.170717	0.376868	0.391526	0.916817	3.62102	0.508735	0.149628	0.394753	-3.40543	1.14352	0.909042	0.904529
0.37898	0.297258	0.650031	0.257908	0.729613	0.658912	3.10744	6.4051	0.914867	0.459551	1.11667	-6.03863	1.00373	1.01937	0.829751
1.35292	0.708702	1.23733	0.105824	0.188564	0.223605	0.306168	1.63795	0.275173	0.0117509	0.134001	-1.45128	1.1699	0.810895	0.886426
0.747538	0.439707	0.912483	0.176456	0.39641	0.407767	0.999001	3.97167	0.496549	0.109522	0.443211	-3.77213	1.18917	0.856783	0.848711
0.392926	0.27123	0.649028	0.253767	0.71041	0.645595	2.94167	6.17934	0.828221	0.347837	1.05045	-5.82696	0.989552	0.983229	0.809708
0.536405	0.369655	0.776531	0.217126	0.550088	0.529212	1.78897	5.38635	0.709413	0.265999	0.749422	-5.15824	1.12726	0.931237	0.842822
0.0990343	0.161217	0.34049	0.396804	1.37127	1.04512	16.5713	5.40229	2.10272	1.21143	2.42591	-3.65403	0.525352	1.03461	0.540149
0.454339	0.243036	0.67992	0.23689	0.634241	0.591498	2.34585	5.60911	0.665539	0.0812295	0.86298	-5.31002	0.996215	0.809456	0.618791
0.185986	0.231876	0.469229	0.335928	1.10108	0.895068	8.18608	5.75892	0.895582	1.08067	0.985597	-4.52728	0.623417	1.77964	0.722172
1.10833	0.570872	1.11137	0.128402	0.247971	0.279047	0.464943	2.64999	0.324089	0.000230516	0.268495	-2.48486	1.38966	0.669708	0.76976
0.649847	0.440996	0.866348	0.193752	0.458487	0.458111	1.28615	5.19226	0.654204	0.183317	0.677039	-5.06898	1.33509	0.841383	0.774838
0.523622	0.269956	0.731825	0.220026	0.562066	0.538248	1.86234	5.45553	0.595762	0.0511457	0.745216	-5.21577	1.10784	0.757889	0.639647
0.963493	0.499899	1.02951	0.145193	0.296073	0.322186	0.61592	3.29955	0.371038	0.00772722	0.342338	-3.1395	1.40294	0.676427	0.749185
1.25389	0.583825	1.16765	0.114191	0.209969	0.243868	0.359882	2.13498	0.253923	-0.0269057	0.194391	-1.97241	1.36954	0.628402	0.761626
0.303902	0.255105	0.578813	0.282758	0.847747	0.73822	4.28972	6.19901	1.01334	0.505274	1.28978	-5.60637	0.827822	1.17304	0.694592
1.37152	0.644431	1.22548	0.104359	0.184878	0.220082	0.297314	1.79033	0.236716	-0.0244366	0.16487	-1.62913	1.33675	0.632986	0.778251
0.32123	0.297225	0.609879	0.276583	0.818051	0.718691	3.96385	6.73417	1.03305	0.620896	1.24006	-6.22962	0.943281	1.20142	0.761061
1.39445	0.6605	1.23728	0.102596	0.180464	0.215851	0.28687	1.72874	0.236415	-0.0225168	0.161028	-1.56703	1.32788	0.636818	0.783353
0.169937	0.218435	0.447363	0.345359	1.14427	0.920225	9.12926	5.46105	0.913108	1.12699	0.995026	-4.12416	0.573272	1.81869	0.70074
0.0772154	0.129661	0.295619	0.416329	1.45651	1.0887	21.1574	3.51356	1.74007	1.39014	1.43335	-1.7601	0.320339	1.72775	0.478848
0.202359	0.176321	0.461555	0.326989	1.05953	0.870453	7.37339	5.11298	1.14841	0.517558	1.42483	-4.17629	0.546692	1.35597	0.53767
1.25829	0.663981	1.19483	0.113798	0.208949	0.24291	0.357234	2.09489	0.302659	0.00595037	0.217614	-1.92221	1.34403	0.68515	0.799942
0.909225	0.451618	0.989168	0.152276	0.317526	0.340961	0.689899	3.56678	0.373893	-0.00333772	0.362829	-3.40521	1.3974	0.662308	0.728107
1.31307	0.678162	1.21664	0.109074	0.196804	0.231444	0.326378	1.93187	0.284088	-0.000693559	0.197347	-1.75993	1.33199	0.675969	0.800488
0.454751	0.288239	0.695804	0.236783	0.633772	0.591158	2.34247	5.98813	0.751963	0.185159	0.943289	-5.70898	1.0726	0.872912	0.674307
0.791539	0.496023	0.955549	0.169375	0.372374	0.387763	0.898452	4.24218	0.532193	0.106556	0.511635	-4.10682	1.37937	0.780631	0.779344
0.265942	0.197735	0.526466	0.297462	0.918757	0.783884	5.16087	5.60137	1.00959	0.364175	1.34047	-4.92039	0.681976	1.13859	0.584101
0.385294	0.309979	0.659663	0.256017	0.720823	0.652832	3.03073	6.56408	0.936053	0.424571	1.13014	-6.21778	1.0378	1.04806	0.73888
0.0524655	0.112796	0.247263	0.440691	1.56521	1.14152	29.8152	2.42419	2.55788	1.5166	1.6956	-0.608214	0.227103	1.40403	0.382064
0.659553	0.409957	0.858048	0.191927	0.45171	0.452703	1.2528	5.10716	0.599	0.12403	0.646271	-4.96632	1.33396	0.791797	0.743062
0.937182	0.542194	1.03523	0.148569	0.306207	0.331089	0.650348	3.41606	0.42953	0.0511625	0.384016	-3.26192	1.3936	0.729817	0.779582
1.3795	0.649725	1.22954	0.10374	0.183326	0.218596	0.293623	1.76877	0.236414	-0.0238668	0.163436	-1.60746	1.33383	0.634114	0.779888
1.13383	0.526351	1.10529	0.125733	0.240658	0.272355	0.443761	2.55337	0.279978	-0.0271507	0.234131	-2.38915	1.39113	0.628631	0.745658
1.01372	0.472828	1.04016	0.139039	0.278007	0.306158	0.556828	3.0498	0.315494	-0.0242471	0.286992	-2.88476	1.39884	0.634291	0.729854
1.06253	0.587642	1.10072	0.133402	0.261908	0.291701	0.5066	2.8243	0.367774	0.0258507	0.304334	-2.65961	1.38521	0.704754	0.785668
1.26047	0.642458	1.18875	0.113605	0.208447	0.242438	0.355932	2.10119	0.286562	-0.00470711	0.210625	-1.93248	1.35471	0.666338	0.788356
0.724491	0.475022	0.916526	0.180332	0.409903	0.418868	1.05799	4.6742	0.591548	0.144576	0.585377	-4.54818	1.36257	0.81218	0.781075
1.1449	0.532788	1.1116	0.124599	0.237578	0.269525	0.434975	2.51187	0.277989	-0.0267017	0.230566	-2.34776	1.38971	0.629233	0.74769
0.410071	0.266672	0.658856	0.248843	0.687824	0.629768	2.75502	6.01373	0.802363	0.216376	1.03004	-5.66895	0.985754	0.915283	0.659534
1.25127	0.659303	1.19108	0.114426	0.210579	0.24444	0.361469	2.11877	0.303127	0.00547323	0.219618	-1.94662	1.34709	0.683889	0.798344
0.39073	0.327675	0.671011	0.254411	0.713384	0.647665	2.96691	6.68932	0.953416	0.467966	1.11984	-6.37424	1.07268	1.0649	0.762526
1.23684	0.619097	1.17328	0.115733	0.213985	0.247634	0.370399	2.18275	0.283453	-0.00966128	0.214597	-2.01601	1.36525	0.657431	0.779365
0.279729	0.181053	0.532504	0.291916	0.891964	0.766821	4.81591	5.39913	0.929342	0.227011	1.23838	-4.79043	0.670743	1.0528	0.534739
0.708227	0.466321	0.905243	0.183141	0.419829	0.426977	1.10257	4.7862	0.602842	0.15037	0.603633	-4.66108	1.35812	0.81627	0.778593
0.769684	0.491326	0.943924	0.172841	0.384041	0.39751	0.946542	4.37764	0.553053	0.120467	0.535303	-4.24587	1.37404	0.792836	0.78148
0.594595	0.297681	0.782025	0.204638	0.500051	0.490822	1.50197	5.18508	0.534903	0.0279895	0.641789	-4.98233	1.20108	0.72006	0.657288
0.452504	0.246222	0.679749	0.237365	0.636337	0.593014	2.36101	5.64339	0.675091	0.0905203	0.874855	-5.34306	0.999279	0.81549	0.622733
1.42968	0.679097	1.25315	0.0999782	0.173953	0.209585	0.271771	1.63921	0.233032	-0.0215257	0.153772	-1.47752	1.31498	0.639122	0.788596
0.57352	0.409453	0.813769	0.209032	0.51737	0.504229	1.59784	5.72808	0.733096	0.241986	0.788457	-5.59561	1.28947	0.885734	0.77208
1.00001	0.581972	1.07529	0.140682	0.28278	0.310413	0.572159	3.09071	0.411363	0.0497027	0.346923	-2.92993	1.38308	0.733194	0.793184
1.13836	0.629488	1.14307	0.125267	0.239391	0.271192	0.440136	2.50589	0.348691	0.0236273	0.269932	-2.33532	1.36605	0.706767	0.798015
0.476225	0.25099	0.696491	0.23134	0.610022	0.573853	2.17539	5.56996	0.641247	0.0697379	0.822823	-5.29239	1.03255	0.790605	0.625286
0.37698	0.255012	0.631987	0.258513	0.73243	0.660856	3.13233	6.01847	0.851893	0.257567	1.10503	-5.61417	0.923365	0.962339	0.653833
0.313215	0.295596	0.60335	0.279402	0.83159	0.727627	4.10982	6.74706	1.04162	0.650363	1.24792	-6.21649	0.931033	1.22501	0.763935
0.814269	0.494311	0.964739	0.165872	0.360774	0.378002	0.851957	4.10978	0.504513	0.0863243	0.485419	-3.96964	1.38607	0.761143	0.772399
0.703895	0.341056	0.854719	0.183899	0.422531	0.429176	1.11489	4.6395	0.45782	0.00343208	0.512716	-4.46373	1.30288	0.680777	0.679932
0.000295228	0.122064	0.12845	0.499636	1.85113	1.26624	120.325	-4.91264	83.0523	1.77591	47.0622	10.8529	5.8444e-05	0.000605167	0.000185505
0.000533504	0.123003	0.13018	0.499343	1.8496	1.26562	118.835	-4.80073	75.6719	1.69845	42.6	10.4442	7.04421e-05	0.000640313	0.000222659
0.000505564	0.123179	0.130253	0.499378	1.84978	1.26569	119.008	-4.81653	76.7017	1.71221	43.2277	10.5285	6.89498e-05	0.000613219	0.000217901
0.000479087	0.122368	0.129383	0.49941	1.84995	1.26576	119.172	-4.82074	76.8296	1.70696	43.2892	10.4704	6.76733e-05	0.000669045	0.000214323
0.000453996	0.123636	0.130516	0.499441	1.85011	1.26583	119.328	-4.8473	78.7932	1.74091	44.5058	10.7071	6.62295e-05	0.000556682	0.000209165
0.00043022	0.122624	0.12946	0.49947	1.85026	1.26589	119.476	-4.84831	78.6785	1.73077	44.416	10.615	6.51244e-05	0.000623215	0.000206209
0.000407688	0.12406	0.130765	0.499498	1.8504	1.26595	119.617	-4.8752	80.7708	1.76785	45.7154	10.8743	6.38424e-05	0.00050973	0.0002015
0.000386337	0.123788	0.13043	0.499524	1.85054	1.266	119.751	-4.8832	81.2791	1.77125	46.0189	10.8848	6.27985e-05	0.000518575	0.000198368
0.000366104	0.123492	0.130074	0.499549	1.85067	1.26605	119.878	-4.89047	81.7357	1.77379	46.2905	10.8896	6.18173e-05	0.000529902	0.000195439
0.000346931	0.123046	0.129577	0.499573	1.85079	1.2661	119.999	-4.89571	82.0234	1.77302	46.4564	10.8704	6.09047e-05	0.000552817	0.000192788
0.000328762	0.121573	0.128094	0.499595	1.85091	1.26615	120.113	-4.88964	81.3126	1.75212	45.9945	10.699	6.0128e-05	0.000665645	0.000191017
0.000311544	0.122772	0.12919	0.499616	1.85102	1.26619	120.222	-4.91138	83.0991	1.78275	47.105	10.9167	5.9189e-05	0.000557187	0.000187532
0.096538	0.121933	0.320641	0.398945	1.38058	1.04997	17.0064	2.91246	1.46398	1.07813	0.927341	-1.48642	0.245342	2.21213	0.414687
0.336219	0.320079	0.631029	0.271473	0.793608	0.702417	3.71084	6.96826	1.02312	0.654116	1.20195	-6.53265	1.00586	1.24344	0.759017
0.370307	0.25882	0.628742	0.260549	0.741949	0.667402	3.21751	5.9454	0.887312	0.25006	1.14974	-5.50568	0.894065	0.979669	0.589909
1.03408	0.716552	1.13949	0.136648	0.271127	0.300001	0.535086	2.81325	0.534854	0.165619	0.380671	-2.62257	1.30766	0.83043	0.878207
0.499906	0.494746	0.817296	0.225573	0.585334	0.555636	2.01029	6.16892	1.02206	0.638565	0.945614	-6.0772	1.22281	1.05234	0.897621
0.895343	0.590266	1.03863	0.154165	0.323369	0.346027	0.710775	3.70859	0.533137	0.128706	0.478408	-3.58148	1.41844	0.7683	0.805969
0.835306	0.627078	1.03169	0.162719	0.350495	0.369292	0.811842	3.86606	0.647683	0.24127	0.529436	-3.73343	1.34006	0.871509	0.86668
0.711008	0.484331	0.914405	0.182656	0.418107	0.425574	1.09477	5.01092	0.63942	0.173202	0.662064	-4.93024	1.43247	0.797122	0.767142
0.430816	0.26517	0.672033	0.243112	0.661904	0.611385	2.55139	5.94836	0.769604	0.13725	1.01336	-5.62663	1.00977	0.831748	0.578938
0.464374	0.420213	0.759482	0.234317	0.622962	0.583308	2.26539	6.73801	0.965344	0.539231	1.02018	-6.63824	1.25078	1.05253	0.829531
1.15867	0.776878	1.19631	0.12321	0.233823	0.266067	0.424376	2.273	0.500403	0.149145	0.314919	-2.04542	1.24912	0.833027	0.898025
0.695347	0.579351	0.952284	0.185409	0.427939	0.433567	1.13976	4.72237	0.786609	0.368133	0.671819	-4.62483	1.30769	0.941207	0.882667
0.751798	0.474358	0.928703	0.175753	0.393987	0.405763	0.988601	4.79191	0.572463	0.112792	0.606448	-4.69865	1.46722	0.736807	0.73966
0.48584	0.305253	0.721395	0.228969	0.599816	0.56635	2.1061	6.18433	0.739227	0.146473	0.943597	-5.96352	1.17722	0.806876	0.625024
0.727067	0.552914	0.95303	0.179893	0.408362	0.417605	1.05116	4.67653	0.702039	0.267175	0.64311	-4.58846	1.36787	0.879475	0.838588
0.193725	0.184614	0.456276	0.331622	1.08114	0.883306	7.78528	4.04285	1.0235	0.589843	0.904195	-2.94092	0.408609	1.88566	0.473276
0.151496	0.243684	0.441724	0.357112	1.19721	0.950462	10.4462	5.36127	-0.33752	1.27478	-0.939232	-3.63912	0.558168	2.43626	0.692712
1.04727	0.654963	1.12083	0.135129	0.266796	0.296108	0.52161	2.9193	0.452151	0.0878958	0.368902	-2.75957	1.39649	0.735864	0.816586
0.279985	0.197437	0.538089	0.291815	0.891478	0.76651	4.80984	4.6357	0.970817	0.232464	1.18866	-3.92987	0.559153	1.16546	0.460998
1.16908	0.765296	1.1966	0.122174	0.231037	0.263495	0.416591	2.27501	0.474185	0.12767	0.308029	-2.05939	1.27271	0.808433	0.883807
0.585526	0.462361	0.844222	0.206512	0.507398	0.496525	1.5422	5.86334	0.806579	0.335887	0.832689	-5.80364	1.352	0.924362	0.805694
0.073195	0.117387	0.284247	0.420127	1.47324	1.09703	22.2441	2.67614	1.60006	1.49229	0.6847	-1.04247	0.228977	2.30283	0.43286
0.637946	0.510725	0.892852	0.196024	0.467001	0.464874	1.32876	5.35191	0.784791	0.337602	0.753951	-5.28743	1.34988	0.922882	0.836941
0.147107	0.143292	0.391929	0.360064	1.21037	0.957877	10.8051	3.42415	1.24452	0.648109	1.07851	-2.24337	0.308884	1.91148	0.412663
0.537566	0.402937	0.791676	0.216865	0.549019	0.528402	1.78251	6.29831	0.805679	0.292846	0.908043	-6.2081	1.33255	0.903547	0.749483
0.370331	0.303471	0.646841	0.260542	0.741915	0.667379	3.2172	6.62408	0.961454	0.431986	1.18001	-6.24036	1.01285	1.09601	0.687683
0.450877	0.280977	0.690674	0.237788	0.638203	0.594363	2.37456	6.08249	0.760931	0.144578	0.990743	-5.80152	1.0779	0.824104	0.598913
0.398559	0.439219	0.731844	0.252129	0.702868	0.64033	2.87837	6.98889	1.14135	0.831298	1.11447	-6.81611	1.15446	1.13507	0.891312
0.11787	0.135084	0.35387	0.38141	1.30428	1.00957	13.8124	3.1723	1.28629	0.908749	0.854176	-1.8215	0.275131	2.19764	0.421008
0.62253	0.50231	0.881509	0.199025	0.478378	0.473861	1.38697	5.47878	0.798916	0.349863	0.775231	-5.41727	1.34614	0.930424	0.835528
0.792912	0.610635	1.00752	0.169161	0.371658	0.387163	0.895545	4.12037	0.683128	0.270248	0.569148	-3.99997	1.33639	0.888614	0.868653
1.15721	0.760384	1.19184	0.123356	0.234217	0.26643	0.425483	2.32021	0.477701	0.129474	0.313615	-2.10713	1.27789	0.808657	0.882362
0.286276	0.286454	0.579162	0.289368	0.879652	0.758913	4.66419	6.52781	1.00522	0.740282	1.18557	-5.84815	0.848645	1.41515	0.731667
0.54959	0.504296	0.847294	0.214196	0.538125	0.520128	1.71753	5.87366	0.934368	0.523365	0.870495	-5.8049	1.271	1.01295	0.88146
0.809323	0.510841	0.969525	0.166625	0.363253	0.380094	0.861785	4.36716	0.543889	0.106906	0.549649	-4.26411	1.4663	0.733624	0.757357
0.590075	0.471096	0.850668	0.205569	0.503693	0.493652	1.52183	5.80322	0.810901	0.346625	0.824855	-5.74473	1.34872	0.930423	0.814738
0.0199225	0.137637	0.195408	0.476244	1.73282	1.21702	58.0411	-1.52067	12.8151	0.656203	7.04549	4.27899	0.00804074	0.0263493	0.020859
0.753863	0.554979	0.96545	0.175413	0.392819	0.404797	0.983613	4.5254	0.666538	0.232479	0.614361	-4.43179	1.38341	0.854418	0.82789
1.02554	0.721412	1.13848	0.137643	0.273982	0.302559	0.544057	2.82787	0.550164	0.179099	0.386192	-2.63302	1.29677	0.843137	0.885502
0.443888	0.272032	0.682968	0.23962	0.646314	0.600212	2.4341	5.99949	0.756893	0.132944	0.992889	-5.70143	1.04662	0.818873	0.58649
0.887197	0.609795	1.0439	0.155289	0.326869	0.349052	0.723431	3.68873	0.563782	0.160361	0.486277	-3.55757	1.39025	0.802767	0.828349
0.26929	0.316691	0.58119	0.296092	0.912141	0.779689	5.07375	7.19124	0.976145	1.00664	1.08063	-6.51322	0.922328	1.49386	0.818312
0.407798	0.265548	0.656923	0.249486	0.690756	0.631833	2.77876	6.00065	0.819451	0.183463	1.07162	-5.64264	0.973847	0.888285	0.587326
0.870207	0.67791	1.06763	0.157669	0.334347	0.355492	0.750847	3.53004	0.671699	0.277094	0.496459	-3.36055	1.28506	0.903036	0.9001
0.858929	0.584028	1.02164	0.159277	0.339446	0.359865	0.769843	3.89729	0.5672	0.154159	0.510548	-3.77742	1.40837	0.79227	0.813448
0.340079	0.325808	0.6364	0.27019	0.787491	0.698315	3.64956	7.02729	1.02562	0.663246	1.19748	-6.61451	1.0235	1.23714	0.767931
0.274435	0.189013	0.53064	0.294016	0.902111	0.773306	4.94411	4.5064	0.968791	0.212447	1.1858	-3.7968	0.534515	1.15731	0.444838
1.093	0.688364	1.14874	0.130045	0.252517	0.283189	0.478345	2.68418	0.447168	0.0926071	0.34336	-2.51073	1.36656	0.748771	0.833291
1.05919	0.679944	1.13434	0.133777	0.262967	0.292657	0.509833	2.81906	0.467579	0.105213	0.363419	-2.64938	1.36772	0.761382	0.835813
0.0868893	0.133083	0.311359	0.407446	1.41762	1.06905	18.886	2.91946	1.0978	1.41357	0.0514598	-1.26457	0.254628	2.60042	0.451469
0.449428	0.395542	0.73879	0.238166	0.639872	0.595569	2.38673	6.85201	0.955529	0.50744	1.0502	-6.72216	1.23542	1.05158	0.80147
1.01285	0.622244	1.09588	0.139142	0.278305	0.306424	0.55778	3.12555	0.450182	0.0777288	0.388506	-2.97739	1.42628	0.717167	0.797421
0.555193	0.330621	0.771491	0.212969	0.533156	0.516339	1.68839	5.97985	0.659355	0.10034	0.824241	-5.82013	1.29874	0.741659	0.637801
0.6723	0.514369	0.910457	0.189569	0.443029	0.445745	1.21082	5.13657	0.734715	0.283249	0.711136	-5.06607	1.37351	0.887692	0.82221
0.588237	0.436964	0.83374	0.205949	0.505185	0.49481	1.53002	5.91917	0.766652	0.2723	0.829893	-5.85018	1.37143	0.881255	0.76881
0.475494	0.426017	0.768588	0.231521	0.610809	0.57443	2.18079	6.65832	0.953372	0.521873	1.002	-6.56793	1.26145	1.04075	0.829789
0.350624	0.339417	0.650073	0.266746	0.771138	0.687292	3.48961	7.13205	1.03083	0.676822	1.18552	-6.7744	1.0632	1.21819	0.786487
0.86981	0.469682	0.97895	0.157725	0.334524	0.355645	0.751506	3.98199	0.430811	0.0227815	0.4434	-3.84596	1.47319	0.656673	0.71667
0.504898	0.449836	0.796499	0.224387	0.580319	0.551907	1.97779	6.32399	0.928137	0.489306	0.929634	-6.2374	1.26447	1.01977	0.840773
0.0716697	0.224982	0.340466	0.421584	1.47967	1.10021	22.682	0.684263	8.12376	0.754944	5.82976	2.94997	0.127121	0.0787315	0.132772
1.07107	0.742566	1.1603	0.132449	0.259228	0.289277	0.498458	2.60915	0.528784	0.161963	0.350626	-2.3992	1.27498	0.848931	0.884499
0.921707	0.518862	1.01977	0.150605	0.3124	0.3365	0.671843	3.66152	0.429481	0.0372753	0.41707	-3.52412	1.46568	0.676493	0.743896
0.698108	0.596013	0.961783	0.184919	0.426181	0.432141	1.13164	4.59796	0.80004	0.377036	0.650551	-4.48124	1.27824	0.956413	0.886627
0.969836	0.530639	1.04368	0.144395	0.293701	0.320093	0.607996	3.41021	0.39837	0.022927	0.379182	-3.26654	1.46841	0.659123	0.74274
0.483561	0.343098	0.735102	0.229528	0.602212	0.568115	2.12223	6.36111	0.803903	0.254746	0.962926	-6.1721	1.21279	0.900012	0.703696
1.15173	0.686554	1.16745	0.123907	0.235705	0.267802	0.429673	2.46383	0.394637	0.0576895	0.296591	-2.28768	1.36412	0.726772	0.819282
0.671036	0.380132	0.852054	0.189801	0.443879	0.446428	1.21489	5.21213	0.553092	0.0623921	0.639449	-5.07772	1.39117	0.706049	0.681794
1.09002	0.614551	1.12068	0.130368	0.253414	0.284004	0.481011	2.79062	0.376197	0.0314783	0.318324	-2.63255	1.42635	0.678939	0.779035
0.933377	0.655603	1.08074	0.149066	0.307714	0.332408	0.655545	3.33118	0.559519	0.169636	0.434854	-3.17246	1.34214	0.837203	0.854272
0.589348	0.397337	0.816854	0.205719	0.504283	0.49411	1.52507	5.81075	0.700157	0.18727	0.792054	-5.69704	1.34646	0.826622	0.727609
0.937258	0.504257	1.02046	0.148559	0.306178	0.331063	0.650246	3.59554	0.402448	0.0177493	0.395667	-3.45407	1.47528	0.651162	0.729748
0.241929	0.352061	0.580072	0.307777	0.968408	0.814994	5.8586	7.86682	1.41706	1.04233	1.31432	-7.18927	0.982732	1.23003	0.740551
0.715901	0.372879	0.871821	0.181808	0.415103	0.423122	1.08122	4.89338	0.487843	0.0192151	0.561944	-4.74967	1.40951	0.657326	0.66613
1.17126	0.720711	1.18475	0.121959	0.23046	0.262962	0.414989	2.34461	0.414324	0.0766394	0.291372	-2.15523	1.32753	0.758246	0.841772
1.05622	0.73808	1.15416	0.134112	0.263913	0.29351	0.512731	2.66816	0.53726	0.167809	0.358987	-2.46042	1.27692	0.852629	0.884762
0.352773	0.398069	0.681648	0.266055	0.767868	0.685077	3.45828	7.31421	1.13774	0.847805	1.14348	-7.04383	1.1099	1.19556	0.854181
0.208337	0.329521	0.540894	0.323882	1.04495	0.861718	7.10785	7.82832	1.6716	1.05157	1.5096	-6.90291	0.924022	1.16582	0.669642
0.148281	0.125726	0.387466	0.359268	1.20683	0.955885	10.7071	3.59321	1.29274	0.485211	1.40187	-2.54407	0.326118	1.55243	0.402749
1.04484	0.658117	1.12119	0.135407	0.267587	0.29682	0.524059	2.8854	0.452531	0.0895929	0.356577	-2.71951	1.37393	0.759874	0.823499
0.962518	0.521557	1.03729	0.145316	0.296439	0.322509	0.61715	3.45437	0.396493	0.0194066	0.381413	-3.31103	1.47177	0.654057	0.737553
0.167777	0.250906	0.461472	0.346683	1.15028	0.923691	9.26935	5.83851	0.296606	1.2086	-0.0150228	-4.34095	0.623811	2.09522	0.707779
0.120747	0.261971	0.420755	0.379175	1.29452	1.0043	13.4584	4.76505	4.48512	0.99	3.84234	-2.37045	0.504344	0.453694	0.364055
1.18968	0.70632	1.1861	0.120161	0.225659	0.258514	0.401753	2.31347	0.386158	0.0561646	0.279661	-2.1313	1.34726	0.728876	0.825978
1.16344	0.667943	1.16499	0.122734	0.23254	0.264884	0.420785	2.45531	0.369408	0.0388795	0.286733	-2.28505	1.38554	0.69755	0.802516
0.685674	0.450293	0.887702	0.187138	0.43418	0.438617	1.16885	5.13538	0.624882	0.1496	0.663676	-5.03539	1.40644	0.790661	0.749594
0.646165	0.421364	0.856107	0.194451	0.461097	0.460187	1.29913	5.42361	0.644473	0.151493	0.710079	-5.31833	1.38843	0.792393	0.732909
0.000390124	0.129947	0.136393	0.49952	1.85052	1.26599	119.727	-4.96782	86.3919	1.88555	49.2099	11.742	6.16861e-05	0.000262304	0.000136703
0.000681352	0.132435	0.139739	0.499161	1.84865	1.26524	117.928	-4.85916	78.8713	1.8185	44.6777	11.4335	7.58722e-05	0.000259301	0.000166678
0.000647674	0.130476	0.137745	0.499203	1.84887	1.26533	118.133	-4.85427	78.2	1.79113	44.2319	11.2234	7.43202e-05	0.000302036	0.000164133
0.00061566	0.129274	0.136484	0.499242	1.84907	1.26541	118.329	-4.85637	78.1317	1.77878	44.1672	11.1192	7.27958e-05	0.000331076	0.000161297
0.000585229	0.128423	0.135565	0.49928	1.84927	1.26549	118.516	-4.86151	78.3285	1.77312	44.2704	11.0625	7.13264e-05	0.000352438	0.000158416
0.000556301	0.128645	0.135683	0.499315	1.84945	1.26556	118.694	-4.87708	79.433	1.78883	44.9461	11.1577	6.98462e-05	0.000337522	0.00015508
0.000528804	0.129272	0.136197	0.499349	1.84963	1.26563	118.864	-4.89608	80.8799	1.81264	45.8384	11.3103	6.84263e-05	0.00031092	0.000151724
0.000502666	0.129983	0.136797	0.499381	1.8498	1.2657	119.026	-4.91518	82.3908	1.83807	46.772	11.4743	6.70936e-05	0.000284798	0.000148535
0.00047782	0.129264	0.136021	0.499412	1.84995	1.26577	119.18	-4.91975	82.5911	1.83329	46.88	11.4268	6.59199e-05	0.000299599	0.000146231
0.000454202	0.129511	0.136182	0.499441	1.85011	1.26583	119.327	-4.93325	83.6423	1.8484	47.5251	11.5193	6.4761e-05	0.000287317	0.000143599
0.000431751	0.129543	0.136139	0.499468	1.85025	1.26588	119.467	-4.94417	84.4752	1.85868	48.0333	11.5784	6.36793e-05	0.00028157	0.000141215
0.00041041	0.129862	0.136377	0.499495	1.85039	1.26594	119.6	-4.95734	85.5527	1.87475	48.6964	11.6785	6.26489e-05	0.000268631	0.000138843
0.471547	0.416187	0.761516	0.232508	0.615082	0.577558	2.21029	6.21925	0.922156	0.467721	0.92043	-6.03267	1.16873	1.0239	0.837044
0.228367	0.244517	0.51322	0.31402	0.998258	0.833389	6.31864	6.62303	1.16895	0.881813	1.5043	-5.76013	0.780079	1.31497	0.768343
0.721506	0.706566	1.02727	0.180843	0.411699	0.420339	1.06598	3.39328	0.948158	0.377886	0.642545	-2.9567	0.954122	0.996404	0.802943
0.880777	0.79561	1.11945	0.156182	0.329666	0.351465	0.733626	2.55424	0.892078	0.334343	0.567606	-2.0756	0.902239	0.970196	0.798611
0.69321	0.579085	0.95124	0.185789	0.429306	0.434675	1.1461	4.43262	0.758152	0.31543	0.59738	-4.26872	1.22074	0.959185	0.863661
0.365185	0.4545	0.721022	0.262134	0.749383	0.672494	3.28522	6.64979	1.35912	0.604716	1.1375	-6.29199	1.04114	1.03947	0.708538
0.70451	0.657666	0.995812	0.183791	0.422146	0.428863	1.11313	3.91754	0.873235	0.368914	0.616583	-3.6365	1.08829	0.989551	0.840467
0.430531	0.387309	0.723677	0.24319	0.662251	0.611633	2.55404	6.50738	0.961525	0.513017	1.00073	-6.27761	1.13363	1.04998	0.830138
