0.383374	0.260128	0.638318	0.256589	0.723479	0.654672	3.05376	6.23981	0.824148	0.362465	1.0691	-5.88029	0.98259	0.98769	0.839035
0.292654	0.210821	0.553053	0.286935	0.867901	0.751326	4.5232	6.88339	0.955208	0.482844	1.41318	-6.37442	0.913529	1.02374	0.820523
0.0279837	0.119949	0.202053	0.467066	1.68827	1.19763	47.4158	-0.652846	7.03098	0.515918	3.59067	2.46192	0.0265622	0.197653	0.042218
0.000161261	0.11076	0.11706	0.499801	1.85199	1.26658	121.179	-4.90177	76.6607	1.80518	42.8171	9.48695	5.16745e-05	0.0075597	0.000107694
0.000305275	0.10932	0.116233	0.499624	1.85106	1.26621	120.262	-4.79978	70.0176	1.99146	38.6643	8.96265	5.90576e-05	0.0174254	0.000123307
0.000288067	0.109277	0.116124	0.499645	1.85117	1.26626	120.37	-4.80916	70.5546	2.01498	38.9829	8.99297	5.81783e-05	0.0178266	0.000121499
0.00027183	0.111744	0.118428	0.499665	1.85128	1.2663	120.473	-4.84893	73.4485	1.69536	40.916	9.36922	5.69831e-05	0.005373	0.000118404
0.000256508	0.111554	0.118187	0.499684	1.85137	1.26634	120.571	-4.85541	73.8174	1.70998	41.1316	9.37692	5.62439e-05	0.00572162	0.00011693
0.00024205	0.111312	0.117899	0.499702	1.85147	1.26637	120.663	-4.86084	74.1122	1.72874	41.2995	9.37568	5.55571e-05	0.00624204	0.000115575
0.000228407	0.109993	0.116581	0.499719	1.85155	1.26641	120.75	-4.85286	73.346	1.87291	40.7529	9.22237	5.50531e-05	0.0114397	0.000114857
0.000215532	0.111404	0.117887	0.499735	1.85164	1.26644	120.832	-4.87732	75.1848	1.73476	41.954	9.44946	5.42388e-05	0.00592369	0.000112835
0.000203384	0.109828	0.116325	0.499749	1.85171	1.26647	120.909	-4.86562	74.1125	1.91654	41.2025	9.25623	5.38345e-05	0.0124017	0.000112376
0.00019192	0.11126	0.117659	0.499764	1.85179	1.2665	120.983	-4.88945	75.9474	1.75325	42.4101	9.48454	5.31032e-05	0.00619178	0.000110527
0.000181102	0.110276	0.116671	0.499777	1.85186	1.26653	121.052	-4.88424	75.4034	1.85141	42.0229	9.37113	5.26879e-05	0.00964867	0.0001099
0.000170894	0.110238	0.116594	0.499789	1.85192	1.26656	121.117	-4.88987	75.763	1.86182	42.2383	9.38983	5.21961e-05	0.00979332	0.000108892
1.1553	0.736346	1.18452	0.123548	0.234733	0.266907	0.426936	2.10497	0.419804	0.0933824	0.222169	-1.87385	1.147	0.891307	0.903502
0.154512	0.239412	0.44247	0.355118	1.18829	0.945416	10.2107	6.59011	2.17399	0.879193	2.13598	-5.17662	0.705328	0.879502	0.522265
1.17092	0.706324	1.18014	0.121992	0.23055	0.263045	0.415237	2.0793	0.375372	0.0675791	0.20071	-1.86433	1.16142	0.871429	0.902319
0.834302	0.499306	0.97543	0.162867	0.350976	0.369701	0.813697	3.44775	0.460976	0.103374	0.362464	-3.24525	1.18381	0.868569	0.876658
0.0810969	0.133459	0.303073	0.412722	1.44069	1.08075	20.1924	5.16474	2.12116	1.30319	2.58762	-3.35974	0.489343	1.07252	0.539822
0.326434	0.26867	0.601232	0.274786	0.809438	0.712978	3.87318	6.745	0.996884	0.557721	1.29829	-6.29049	0.958363	1.04212	0.837474
1.04871	0.684402	1.13247	0.134964	0.266329	0.295688	0.520166	2.47629	0.447194	0.109789	0.262376	-2.25289	1.16607	0.894594	0.900249
0.307512	0.224288	0.569626	0.281446	0.841428	0.734087	4.21861	6.74996	0.945836	0.469537	1.3477	-6.26599	0.920716	1.02353	0.812479
0.111006	0.206704	0.378163	0.386865	1.32805	1.02231	14.7225	4.51174	3.132	0.808087	2.74243	-2.55486	0.460482	0.606742	0.362113
0.831258	0.584866	1.01099	0.163319	0.352439	0.370944	0.819355	3.45416	0.554926	0.177824	0.398801	-3.24461	1.18012	0.916637	0.891205
0.862057	0.631988	1.04411	0.158828	0.33802	0.358644	0.764509	3.25399	0.576119	0.191635	0.387745	-3.03063	1.16378	0.929255	0.891759
0.138423	0.161968	0.389028	0.366095	1.23711	0.972809	11.577	7.25026	1.51777	1.15205	2.47008	-5.9607	0.735014	1.1441	0.7501
1.10153	0.709788	1.15903	0.129127	0.249974	0.280874	0.470828	2.2849	0.431435	0.100433	0.240475	-2.05801	1.15779	0.892343	0.902026
0.26079	0.214802	0.528379	0.299602	0.929081	0.790407	5.29948	7.08163	1.0736	0.627847	1.59013	-6.46933	0.88664	1.06173	0.814167
1.09329	0.652049	1.13566	0.130014	0.252429	0.283109	0.478086	2.34114	0.379383	0.0675046	0.222821	-2.13349	1.17738	0.864104	0.896734
0.0307884	0.111841	0.203607	0.46393	1.67327	1.191	44.5221	-0.179267	5.42336	0.65406	2.49047	1.80039	0.0462914	0.424666	0.0735486
0.436358	0.288184	0.684094	0.241621	0.655227	0.606611	2.50068	5.86202	0.761646	0.300927	0.923814	-5.55354	1.0182	0.965261	0.833349
0.999698	0.642051	1.099	0.140719	0.282889	0.31051	0.572512	2.68129	0.444796	0.107076	0.278787	-2.46714	1.17891	0.887452	0.896957
1.1955	0.72497	1.19358	0.119601	0.224172	0.257134	0.397694	2.00099	0.377427	0.0690997	0.195885	-1.78223	1.15411	0.874937	0.903845
1.04959	0.627779	1.11124	0.134864	0.266045	0.295432	0.519291	2.49994	0.390225	0.0723206	0.240562	-2.29373	1.18248	0.864114	0.894073
0.0395201	0.138614	0.236653	0.454357	1.62812	1.17069	37.2862	-0.188344	6.39683	0.506343	3.74071	2.30929	0.0510195	0.179255	0.0711243
0.0800394	0.187851	0.328871	0.413699	1.44497	1.08291	20.4477	1.99521	4.65385	0.628761	3.47855	0.383892	0.22128	0.307991	0.199052
0.566009	0.419778	0.814434	0.210632	0.523756	0.50914	1.6341	5.17347	0.728188	0.302834	0.702329	-4.95966	1.14318	0.95131	0.870956
0.413094	0.393489	0.716321	0.247993	0.683954	0.627039	2.72391	6.4009	1.00954	0.549627	0.998302	-6.11941	1.08225	1.05176	0.839423
0.591385	0.486654	0.85887	0.205299	0.502634	0.49283	1.51604	4.9668	0.781237	0.34583	0.674187	-4.7629	1.14956	0.97605	0.873191
0.241341	0.208718	0.509417	0.308041	0.969674	0.815779	5.87745	7.19762	1.12912	0.698876	1.70366	-6.51652	0.869886	1.07743	0.812273
0.813059	0.482537	0.959381	0.166056	0.361378	0.378512	0.854348	3.55251	0.466194	0.104227	0.376575	-3.3494	1.1796	0.868215	0.873611
1.01505	0.662182	1.11239	0.138881	0.277551	0.305751	0.555373	2.61138	0.452381	0.112574	0.27584	-2.39236	1.1729	0.893325	0.898676
0.192719	0.166933	0.448749	0.332173	1.0837	0.884822	7.83561	7.27296	1.19891	0.754344	2.01448	-6.39808	0.801144	1.0944	0.781252
1.10851	0.684485	1.15251	0.128382	0.247917	0.278998	0.464786	2.27894	0.398764	0.0805746	0.225877	-2.06325	1.16871	0.877066	0.900573
0.524832	0.325956	0.752368	0.219749	0.560916	0.537383	1.85522	5.23489	0.657397	0.216998	0.726393	-4.97937	1.06774	0.930501	0.841833
0.126135	0.215303	0.399978	0.37507	1.27657	0.994541	12.8345	5.52131	2.6224	0.87554	2.45921	-3.78776	0.568389	0.748837	0.440039
0.540641	0.465305	0.822918	0.216178	0.546202	0.526268	1.76557	5.35047	0.846116	0.398284	0.754458	-5.13902	1.13507	0.994899	0.865207
0.23124	0.196386	0.495801	0.31267	0.99182	0.829441	6.21665	7.21206	1.13105	0.691618	1.75962	-6.49898	0.8542	1.07729	0.804199
0.56732	0.390682	0.80233	0.210351	0.522632	0.508278	1.62768	5.11423	0.683119	0.257821	0.687267	-4.89098	1.1301	0.932199	0.863187
0.46326	0.380891	0.739882	0.234601	0.6242	0.584209	2.27413	5.96191	0.870001	0.432339	0.901571	-5.70706	1.09878	1.00148	0.862975
1.20691	0.76208	1.20696	0.118515	0.221294	0.254458	0.389894	1.94518	0.412711	0.0886176	0.208228	-1.70915	1.13426	0.891262	0.904358
0.661291	0.482745	0.890558	0.191603	0.450512	0.451745	1.24696	4.50086	0.658167	0.249639	0.567622	-4.30078	1.17074	0.935261	0.87998
0.611461	0.499544	0.874892	0.201221	0.486798	0.480475	1.431	4.81329	0.76407	0.331284	0.645668	-4.61006	1.15267	0.971761	0.874804
0.871109	0.532483	1.00456	0.157541	0.333944	0.355146	0.749356	3.27073	0.456573	0.105128	0.341258	-3.06819	1.18908	0.872024	0.882482
0.827386	0.568526	1.00214	0.163896	0.354314	0.372535	0.826632	3.48629	0.540611	0.167137	0.396804	-3.27989	1.18435	0.90909	0.889921
0.949784	0.674063	1.0943	0.146938	0.301293	0.32678	0.633538	2.84076	0.530561	0.161282	0.330224	-2.60855	1.15757	0.919791	0.895521
0.61987	0.510774	0.884407	0.199549	0.480382	0.475438	1.39738	4.73842	0.76574	0.330783	0.635496	-4.53372	1.15103	0.973066	0.874056
1.01332	0.673682	1.11629	0.139086	0.278145	0.306282	0.557269	2.60868	0.466749	0.121717	0.28179	-2.38515	1.16782	0.899848	0.899129
1.12512	0.67297	1.15398	0.126636	0.243122	0.274614	0.450845	2.23097	0.375579	0.0664363	0.212413	-2.02114	1.17206	0.866162	0.899017
0.842116	0.610091	1.02661	0.161716	0.347257	0.366537	0.799416	3.37431	0.572439	0.189872	0.397706	-3.15795	1.17144	0.925754	0.89176
0.302282	0.259248	0.579297	0.283351	0.850607	0.740087	4.32223	6.91312	1.04914	0.619068	1.39713	-6.40484	0.939314	1.05873	0.834417
0.753197	0.463139	0.924646	0.175523	0.393196	0.405109	0.985219	3.89239	0.511653	0.133201	0.435966	-3.68839	1.175	0.880927	0.871759
1.06318	0.641251	1.12117	0.133329	0.261704	0.291516	0.505977	2.44799	0.391984	0.0743408	0.236889	-2.23995	1.18004	0.867193	0.89582
0.869586	0.624324	1.04355	0.157757	0.334625	0.355731	0.751877	3.23241	0.557409	0.179719	0.377325	-3.0131	1.17007	0.922828	0.89305
0.691087	0.481829	0.90409	0.186168	0.430671	0.43578	1.15245	4.30426	0.613138	0.213816	0.525475	-4.1037	1.17581	0.919326	0.879436
0.221198	0.281724	0.525136	0.317457	1.0146	0.843365	6.58473	7.38792	1.4424	0.849754	1.51946	-6.54046	0.881048	1.12955	0.689836
0.790623	0.469485	0.944152	0.169518	0.372853	0.388165	0.9004	3.67002	0.476666	0.10923	0.39472	-3.46617	1.17597	0.87015	0.871422
1.12388	0.718381	1.16907	0.126765	0.243476	0.274938	0.451868	2.21022	0.423287	0.0956019	0.231265	-1.98282	1.15486	0.890565	0.902683
0.128403	0.137046	0.367663	0.373373	1.26913	0.990475	12.5859	7.11477	1.4635	1.06248	2.59145	-5.79545	0.704109	1.14581	0.739888
0.529592	0.464269	0.81671	0.218664	0.556425	0.534	1.82756	5.42974	0.867113	0.413725	0.773054	-5.21518	1.13021	1.00118	0.861493
1.08823	0.731448	1.16206	0.130563	0.253957	0.284498	0.482628	2.30458	0.469857	0.122615	0.260068	-2.06379	1.14307	0.906321	0.900248
0.436388	0.406758	0.736744	0.241613	0.655191	0.606585	2.50041	6.20862	0.97689	0.517779	0.949009	-5.94873	1.09496	1.0389	0.845745
1.0501	0.676488	1.12997	0.134806	0.26588	0.295283	0.51878	2.47728	0.437294	0.1036	0.258183	-2.25713	1.16956	0.890051	0.899892
1.12605	0.67615	1.1554	0.126538	0.242856	0.27437	0.450078	2.22691	0.37786	0.0679211	0.213043	-2.01622	1.17122	0.867598	0.899414
0.000445849	0.134209	0.140699	0.499451	1.85016	1.26585	119.379	-4.96468	88.6128	1.96124	50.6781	12.2733	6.48489e-05	0.000189918	0.000174515
0.000779661	0.13894	0.146311	0.499041	1.84802	1.26499	117.332	-4.86335	81.8147	1.92477	46.6249	12.1993	8.12918e-05	0.000168025	0.000215424
0.000741038	0.131628	0.139154	0.499088	1.84827	1.26509	117.565	-4.80725	76.7859	1.78848	43.4264	11.2243	7.99032e-05	0.000293308	0.000215942
0.000704329	0.135637	0.142895	0.499133	1.8485	1.26518	117.788	-4.86334	81.239	1.88455	46.2107	11.8791	7.7611e-05	0.000204401	0.000207632
0.000669438	0.131927	0.139211	0.499176	1.84873	1.26527	118	-4.84177	79.1094	1.82092	44.8436	11.4159	7.61066e-05	0.00027175	0.000205646
0.000636275	0.13752	0.1445	0.499217	1.84894	1.26536	118.203	-4.91025	84.9915	1.95133	48.5337	12.3091	7.40641e-05	0.000168754	0.00019726
0.000604755	0.131513	0.138604	0.499256	1.84914	1.26544	118.396	-4.86651	80.7333	1.83719	45.8231	11.4962	7.28132e-05	0.000269286	0.00019706
0.000574797	0.135267	0.142131	0.499292	1.84933	1.26552	118.58	-4.91615	85.0202	1.92849	48.5071	12.117	7.10901e-05	0.000191966	0.000190577
0.000546322	0.132267	0.139143	0.499327	1.84952	1.26559	118.756	-4.90043	83.2944	1.8764	47.3967	11.7391	6.98177e-05	0.000241369	0.000188679
0.000519258	0.134145	0.140871	0.499361	1.84969	1.26566	118.923	-4.93055	85.9076	1.92778	49.0262	12.082	6.83977e-05	0.000201766	0.000183984
0.000493535	0.133046	0.139725	0.499392	1.84985	1.26572	119.082	-4.932	85.8096	1.91511	48.9448	11.9798	6.71801e-05	0.000217005	0.000181265
0.000469086	0.133685	0.140266	0.499422	1.85001	1.26579	119.234	-4.94919	87.272	1.93953	49.8494	12.1358	6.59748e-05	0.000201859	0.000177754
0.670331	0.534595	0.919291	0.18993	0.444354	0.44681	1.21717	4.9784	0.753514	0.311777	0.680182	-4.8869	1.32555	0.924829	0.845929
0.438195	0.426561	0.747887	0.24113	0.653036	0.60504	2.4842	6.75031	1.02016	0.615564	1.02361	-6.60941	1.19676	1.08677	0.848562
0.746875	0.450792	0.91666	0.176566	0.396789	0.40808	1.00063	4.67053	0.540803	0.0887859	0.568002	-4.54774	1.4158	0.741008	0.737583
0.63752	0.380763	0.835177	0.196106	0.46731	0.465119	1.33033	5.36608	0.59761	0.0987096	0.68416	-5.22715	1.35048	0.753405	0.701086
0.542812	0.574108	0.88196	0.215694	0.544226	0.524769	1.75374	5.18769	1.07883	0.60581	0.855736	-4.95176	1.10461	1.029	0.876476
0.334563	0.313622	0.626853	0.272028	0.796254	0.704188	3.73759	6.8748	1.02717	0.628703	1.20917	-6.42624	0.989909	1.20693	0.764611
0.416745	0.498111	0.775511	0.246973	0.679322	0.623765	2.68701	6.22818	1.27969	0.755253	1.09337	-5.93407	1.06567	1.05525	0.832779
0.240824	0.357959	0.58269	0.308273	0.970789	0.81647	5.89411	7.91819	1.61391	0.969018	1.46457	-7.25407	0.990488	1.12816	0.696514
0.85518	0.696667	1.07063	0.159816	0.341166	0.361337	0.776305	3.47721	0.71393	0.302644	0.496444	-3.27911	1.23341	0.935102	0.899196
0.698551	0.655748	0.992487	0.184841	0.425901	0.431913	1.13035	4.15725	0.900998	0.454928	0.651411	-3.93137	1.14678	0.990597	0.89818
0.000217921	0.115477	0.121817	0.499732	1.85162	1.26644	120.816	-4.92058	79.0529	1.68821	44.4276	10.0265	5.40014e-05	0.00176688	0.000112896
0.000400693	0.115069	0.122097	0.499507	1.85045	1.26596	119.661	-4.81586	72.1757	1.61285	40.2479	9.55556	6.31093e-05	0.00221401	0.000131858
0.00037911	0.116771	0.123651	0.499533	1.85059	1.26602	119.796	-4.84723	74.4199	1.63695	41.6461	9.83878	6.17707e-05	0.00150932	0.000128599
0.000358689	0.114343	0.121247	0.499558	1.85072	1.26607	119.925	-4.8298	72.8951	1.62571	40.6652	9.54397	6.10689e-05	0.00256986	0.000127841
0.000339369	0.114702	0.12152	0.499582	1.85084	1.26612	120.046	-4.84455	73.8749	1.63408	41.2677	9.63588	6.00409e-05	0.00231803	0.000125611
0.000321089	0.116751	0.123421	0.499605	1.85096	1.26617	120.162	-4.87796	76.4044	1.65937	42.8489	9.96523	5.8882e-05	0.0014526	0.000122648
0.000303794	0.11462	0.121309	0.499626	1.85107	1.26621	120.271	-4.86308	75.0358	1.6476	41.9692	9.70326	5.82719e-05	0.00230766	0.000121967
0.00028743	0.116616	0.123168	0.499646	1.85118	1.26626	120.374	-4.89468	77.4959	1.6713	43.5083	10.0236	5.72474e-05	0.00145608	0.000119312
0.000271948	0.114593	0.121165	0.499665	1.85127	1.2663	120.473	-4.88041	76.1576	1.66021	42.6487	9.77194	5.67026e-05	0.00227164	0.00011872
0.000257299	0.11553	0.122013	0.499683	1.85137	1.26634	120.566	-4.89915	77.5897	1.67214	43.5404	9.93947	5.58905e-05	0.00179787	0.000116794
0.00024344	0.114997	0.121449	0.4997	1.85146	1.26637	120.654	-4.90092	77.6056	1.67389	43.5373	9.89624	5.52715e-05	0.00201509	0.000115649
0.000230327	0.115541	0.121924	0.499716	1.85154	1.2664	120.737	-4.91431	78.63	1.6835	44.1723	10.0055	5.45894e-05	0.00175781	0.000114097
1.00711	0.718953	1.13155	0.139827	0.280292	0.308197	0.564142	2.59977	0.533307	0.159366	0.316159	-2.35478	1.14952	0.917821	0.890668
0.582967	0.517454	0.870281	0.207045	0.509499	0.498152	1.55382	4.98843	0.847481	0.382871	0.698889	-4.78111	1.13936	0.994607	0.856287
0.151969	0.190752	0.416216	0.356797	1.19581	0.949668	10.4087	7.11956	1.54993	1.13981	2.21034	-5.87724	0.742172	1.1508	0.724388
0.412337	0.401938	0.72015	0.248205	0.684919	0.62772	2.73165	6.44612	1.02709	0.558385	0.99737	-6.17366	1.08965	1.05944	0.83066
0.402924	0.385905	0.706366	0.250874	0.697107	0.636295	2.83067	6.51916	1.02028	0.565108	1.0247	-6.23174	1.08174	1.06147	0.835948
0.868663	0.688445	1.07175	0.157887	0.335038	0.356086	0.75341	3.1286	0.652295	0.230726	0.419944	-2.87174	1.12534	0.947437	0.87457
0.792405	0.547018	0.978099	0.16924	0.371922	0.387385	0.896617	3.72589	0.560196	0.175913	0.433865	-3.52851	1.19989	0.905089	0.88014
0.414313	0.412044	0.726522	0.247652	0.682402	0.625943	2.71151	6.42166	1.04172	0.558755	0.987546	-6.15302	1.09058	1.06058	0.823021
0.0279675	0.130552	0.208518	0.467084	1.68836	1.19767	47.4335	-0.903014	8.3235	0.473058	4.47819	2.99196	0.0201022	0.0953507	0.0307719
1.28369	0.640126	1.19567	0.11157	0.203194	0.23749	0.342454	1.72361	0.25776	0.00715791	0.113759	-1.53945	1.12046	0.854986	0.917268
0.256774	0.243521	0.536675	0.301297	0.937251	0.795548	5.41149	7.35576	1.17597	0.776807	1.63113	-6.72908	0.922764	1.06942	0.842142
1.29697	0.655848	1.20486	0.110432	0.200272	0.234728	0.335059	1.69643	0.261388	0.00972514	0.114253	-1.511	1.12194	0.855417	0.918176
0.0840497	0.128324	0.305251	0.410016	1.42884	1.07476	19.5077	5.98951	1.99761	1.34739	2.81643	-4.20196	0.567387	1.06636	0.606842
0.592181	0.31916	0.787991	0.205135	0.501992	0.492331	1.51254	4.59498	0.542204	0.134163	0.558208	-4.35269	1.05199	0.925962	0.869025
1.25193	0.643005	1.1861	0.114367	0.210426	0.244297	0.36107	1.80762	0.274434	0.0153268	0.127139	-1.61822	1.12659	0.857626	0.916817
1.19673	0.577766	1.14561	0.119484	0.22386	0.256844	0.396846	1.92618	0.261796	0.00458043	0.126143	-1.74032	1.11464	0.859422	0.91293
0.532932	0.367236	0.773578	0.217908	0.553305	0.531645	1.8085	5.21653	0.702154	0.287234	0.726453	-4.96607	1.08256	0.953101	0.883113
0.631901	0.355702	0.822665	0.197193	0.471415	0.468368	1.35117	4.37023	0.533152	0.139802	0.518384	-4.13466	1.07165	0.921796	0.877271
1.24744	0.634599	1.1819	0.114771	0.211477	0.245283	0.363813	1.8163	0.271266	0.0132781	0.125983	-1.62793	1.12536	0.857019	0.916306
1.06819	0.528452	1.08116	0.132769	0.260128	0.290092	0.501185	2.31	0.299854	0.0185593	0.171275	-2.11394	1.11767	0.866436	0.906565
0.715939	0.442489	0.898791	0.181801	0.415079	0.423102	1.08111	3.99095	0.527919	0.154708	0.452756	-3.77273	1.13049	0.907658	0.893715
1.09281	0.526521	1.08987	0.130066	0.252574	0.28324	0.478514	2.21168	0.284759	0.0107503	0.155529	-2.01851	1.10725	0.870347	0.907517
1.26691	0.613641	1.18169	0.113035	0.206972	0.241051	0.352125	1.75367	0.249887	0.00185055	0.110698	-1.57196	1.11514	0.855558	0.916082
0.665909	0.358043	0.841228	0.190746	0.447351	0.449214	1.23161	4.1325	0.494227	0.110436	0.463524	-3.90224	1.07269	0.914582	0.877805
0.652618	0.343834	0.82923	0.193228	0.456537	0.456557	1.2765	4.19927	0.494759	0.106227	0.472686	-3.9676	1.06572	0.915687	0.874967
1.0808	0.521116	1.0834	0.131375	0.256221	0.286553	0.489397	2.24825	0.288089	0.0118111	0.159756	-2.05414	1.10647	0.871543	0.906838
1.31674	0.658455	1.21202	0.108768	0.196024	0.230703	0.32444	1.64912	0.25418	0.00648337	0.108027	-1.46612	1.11919	0.854255	0.918644
0.254003	0.206907	0.51965	0.30248	0.942951	0.799125	5.4909	7.28975	1.07571	0.650826	1.65423	-6.67307	0.903756	1.0467	0.842004
0.553026	0.356105	0.780193	0.213442	0.53507	0.517799	1.69958	4.99243	0.649582	0.237993	0.672936	-4.74183	1.07085	0.944578	0.879641
1.15976	0.584677	1.13483	0.1231	0.233527	0.265794	0.423547	2.04562	0.284366	0.0161377	0.146312	-1.85382	1.12578	0.859655	0.911975
0.834131	0.49102	0.97198	0.162893	0.351058	0.369771	0.814014	3.33944	0.448224	0.104317	0.338551	-3.12683	1.14228	0.890092	0.899929
0.385264	0.274176	0.644955	0.256026	0.720865	0.652861	3.0311	6.26638	0.846874	0.406823	1.07612	-5.90919	0.992308	0.995074	0.862823
0.87061	0.499577	0.99097	0.157612	0.334166	0.355337	0.75018	3.15447	0.421767	0.0876274	0.306985	-2.94336	1.14137	0.884337	0.90089
0.712481	0.391041	0.876816	0.1824	0.417199	0.424833	1.09066	3.8827	0.475737	0.105887	0.420325	-3.6579	1.08941	0.907998	0.884161
0.56055	0.378935	0.793703	0.211807	0.528469	0.512754	1.66119	5.01822	0.67134	0.261637	0.675314	-4.77684	1.09317	0.944371	0.884903
0.974946	0.528492	1.04488	0.143757	0.29181	0.318422	0.601714	2.68847	0.360687	0.0526989	0.233721	-2.48295	1.13762	0.872242	0.904559
0.0770326	0.140953	0.300399	0.416501	1.45727	1.08908	21.2048	4.2017	2.48954	1.10895	2.45723	-2.35566	0.404425	0.889444	0.42604
0.571931	0.363123	0.793409	0.209369	0.518711	0.505262	1.60541	4.85709	0.62889	0.22155	0.638898	-4.61181	1.07671	0.939189	0.880708
0.175764	0.186536	0.439182	0.341853	1.12829	0.910969	8.76768	7.71484	1.38007	1.01705	2.20877	-6.71124	0.835618	1.09374	0.806745
1.142	0.593816	1.1317	0.124895	0.23838	0.270263	0.437254	2.10821	0.299865	0.0248825	0.158777	-1.91272	1.13224	0.861659	0.912152
0.589771	0.387636	0.813003	0.205632	0.50394	0.493844	1.52319	4.80242	0.635681	0.232175	0.623185	-4.56741	1.10023	0.934998	0.885943
0.253247	0.192193	0.513671	0.302805	0.944515	0.800105	5.51287	7.24775	1.03294	0.58417	1.63975	-6.63821	0.895245	1.03768	0.833302
1.16116	0.616522	1.14641	0.122961	0.233151	0.265448	0.422495	2.0588	0.304422	0.0290033	0.157897	-1.86194	1.1352	0.862968	0.913991
0.778216	0.429729	0.922795	0.171477	0.379425	0.393662	0.927354	3.55597	0.445141	0.0924045	0.363545	-3.33833	1.11109	0.895284	0.8908
0.342587	0.264159	0.611122	0.269362	0.783555	0.69567	3.61056	6.63952	0.938338	0.505979	1.23636	-6.22321	0.972462	1.01693	0.861473
1.32856	0.645528	1.21197	0.107793	0.193545	0.228348	0.318313	1.61576	0.241562	9.96227e-05	0.0995415	-1.43723	1.11377	0.853149	0.91855
0.0739713	0.125176	0.288714	0.419389	1.46998	1.09541	22.0268	4.99291	2.21728	1.29611	2.6532	-3.15787	0.471259	1.02109	0.518342
0.45702	0.286528	0.696599	0.236198	0.631199	0.589293	2.32396	5.64279	0.712733	0.272708	0.850815	-5.34801	1.01769	0.96367	0.862449
1.35892	0.680233	1.2316	0.105348	0.187365	0.22246	0.303275	1.55855	0.249511	0.00531299	0.101025	-1.37712	1.11656	0.853416	0.920238
0.837493	0.463658	0.962582	0.162396	0.34945	0.368404	0.807824	3.28311	0.419926	0.0811191	0.319933	-3.0705	1.12756	0.884904	0.895961
0.0984807	0.152628	0.335852	0.397277	1.37332	1.04619	16.6661	5.98617	2.0319	1.22839	2.56861	-4.2834	0.581156	1.01046	0.57556
0.0131666	0.109152	0.158201	0.484126	1.7719	1.23363	71.0084	-1.75324	11.9466	0.677773	5.53297	3.44633	0.00427524	0.113909	0.00780989
0.000182047	0.112285	0.118607	0.499776	1.85185	1.26653	121.046	-4.88735	77.6854	1.72483	43.5389	9.68255	5.3153e-05	0.00423748	0.000132807
0.00034083	0.111291	0.118255	0.49958	1.85083	1.26612	120.037	-4.78321	71.0112	1.70143	39.4556	9.18637	6.1346e-05	0.0067362	0.000153403
0.000321943	0.113535	0.120335	0.499604	1.85095	1.26617	120.156	-4.8216	73.7103	1.64954	41.1687	9.5375	6.00005e-05	0.00315089	0.000149343
0.000304102	0.113961	0.120677	0.499625	1.85107	1.26621	120.269	-4.8367	74.7261	1.65486	41.7956	9.6365	5.903e-05	0.00276842	0.000146813
0.00028725	0.111195	0.117959	0.499646	1.85118	1.26626	120.376	-4.81268	72.734	1.72857	40.4931	9.28745	5.85731e-05	0.00680026	0.000146563
0.000271332	0.111229	0.117932	0.499666	1.85128	1.2663	120.477	-4.82232	73.3251	1.73284	40.8527	9.32718	5.77509e-05	0.00664621	0.000144514
0.000256296	0.113589	0.120142	0.499684	1.85138	1.26634	120.572	-4.85938	76.1013	1.67508	42.6187	9.69257	5.66715e-05	0.00296755	0.000141116
0.000242093	0.112446	0.118989	0.499702	1.85147	1.26637	120.662	-4.85403	75.5386	1.69576	42.2424	9.56366	5.61037e-05	0.00417432	0.000140063
0.000228677	0.113333	0.119792	0.499718	1.85155	1.26641	120.748	-4.87227	76.8921	1.68804	43.0909	9.72067	5.53296e-05	0.00313419	0.000137882
0.000216005	0.111837	0.118305	0.499734	1.85163	1.26644	120.829	-4.86202	75.9331	1.72508	42.4593	9.53818	5.4878e-05	0.00508152	0.00013721
0.000204034	0.112923	0.119305	0.499749	1.85171	1.26647	120.905	-4.88182	77.4437	1.70279	43.4132	9.72073	5.41612e-05	0.00348893	0.000135117
0.000192728	0.112755	0.119101	0.499763	1.85178	1.2665	120.977	-4.88651	77.7231	1.71014	43.5774	9.72394	5.36253e-05	0.00365062	0.00013384
0.271578	0.206661	0.534363	0.295164	0.90766	0.776841	5.01547	5.9644	1.01379	0.416214	1.37648	-5.31409	0.742104	1.11948	0.639422
0.212535	0.287713	0.520993	0.321747	1.0349	0.855662	6.9302	7.07527	1.10141	0.992336	1.06224	-6.07963	0.826777	1.45695	0.717095
0.561072	0.370479	0.790472	0.211694	0.528016	0.512407	1.65857	5.63022	0.690479	0.19249	0.772271	-5.45491	1.23544	0.85979	0.752906
1.00274	0.632653	1.09635	0.140352	0.281819	0.309557	0.569056	2.96537	0.452421	0.0898093	0.3439	-2.79073	1.32539	0.801289	0.833994
0.476062	0.317131	0.720056	0.23138	0.610198	0.573982	2.17659	6.00144	0.757701	0.225798	0.90997	-5.75568	1.12367	0.89606	0.725117
0.635504	0.486851	0.880249	0.196495	0.468777	0.466281	1.33775	5.14957	0.731711	0.279492	0.688335	-5.02978	1.29168	0.919726	0.828973
0.879103	0.663574	1.0645	0.156416	0.330401	0.352098	0.736316	3.4305	0.62043	0.216132	0.446426	-3.24959	1.26806	0.903511	0.871637
