1.572	0.195013	1.26887	1.04434	-0.0016533	-0.0109978	-0.071595	-0.979974	1	1	1	0.6825	0.0100693	0.0904469	0.150591	0.186862	0.220637	1.00012	0	0	-0.465741	1.00092	0	0	-0.465689	0	-0.0494008	0	0	0	0	-0.0494008	0	-0.465689	0	0	0.216931	0.0852037	0.0852037	0.170407	0.170407	1.572	0.169	0.169	1.9266	0.33	0.93957	
1.59117	0.185263	1.27495	1.01827	-0.00155498	-0.010942	-0.0753362	-0.954584	1	1	1	0.69225	0.0106333	0.0892809	0.147762	0.184086	0.214772	1.00289	0	0	-0.478284	1.00657	0	0	-0.479555	0	-0.0524969	0	0	0	0	-0.0524969	0	-0.479555	0	0	0.228772	0.0852037	0.0852037	0.170407	0.170407	1.59117	0.169	0.169	1.9266	0.33	0.93957	
1.61035	0.175513	1.28107	0.992961	-0.00144697	-0.0108037	-0.0788898	-0.929953	1	1	1	0.702	0.0112014	0.0881409	0.145001	0.181371	0.209116	1.00571	0	0	-0.490726	1.01233	0	0	-0.493412	0	-0.0556447	0	0	0	0	-0.0556447	0	-0.493412	0	0	0.240829	0.0852037	0.0852037	0.170407	0.170407	1.61035	0.169	0.169	1.9266	0.33	0.93957	
1.62952	0.165763	1.28724	0.968379	-0.00133214	-0.0105893	-0.0822631	-0.906057	1	1	1	0.71175	0.0117732	0.0870262	0.142306	0.178716	0.203659	1.00858	0	0	-0.50307	1.0182	0	0	-0.507262	0	-0.0588421	0	0	0	0	-0.0588421	0	-0.507262	0	0	0.253096	0.0852037	0.0852037	0.170407	0.170407	1.62952	0.169	0.169	1.9266	0.33	0.93957	
1.64869	0.156013	1.29346	0.944507	-0.00121305	-0.0103047	-0.0854631	-0.88287	1	1	1	0.7215	0.0123484	0.0859363	0.139674	0.176119	0.198392	1.01149	0	0	-0.515317	1.02418	0	0	-0.521107	0	-0.062087	0	0	0	0	-0.062087	0	-0.521107	0	0	0.265567	0.0852037	0.0852037	0.170407	0.170407	1.64869	0.169	0.169	1.9266	0.33	0.93957	
1.66786	0.146263	1.29971	0.921321	-0.00109201	-0.00995576	-0.0884967	-0.86037	1	1	1	0.73125	0.0129265	0.0848705	0.137104	0.173578	0.193308	1.01444	0	0	-0.527467	1.03027	0	0	-0.534948	0	-0.0653775	0	0	0	0	-0.0653775	0	-0.534948	0	0	0.278237	0.0852037	0.0852037	0.170407	0.170407	1.66786	0.169	0.169	1.9266	0.33	0.93957	
1.68703	0.136513	1.30601	0.898801	-0.000971063	-0.00954782	-0.0913704	-0.838535	1	1	1	0.741	0.0135073	0.0838281	0.134593	0.171091	0.188398	1.01743	0	0	-0.539524	1.03647	0	0	-0.548788	0	-0.0687115	0	0	0	0	-0.0687115	0	-0.548788	0	0	0.2911	0.0852037	0.0852037	0.170407	0.170407	1.68703	0.169	0.169	1.9266	0.33	0.93957	
1.70621	0.126763	1.31235	0.876925	-0.000852032	-0.00908595	-0.0940908	-0.817342	1	1	1	0.75075	0.0140903	0.0828087	0.132139	0.168658	0.183656	1.02045	0	0	-0.551487	1.04277	0	0	-0.562628	0	-0.0720871	0	0	0	0	-0.0720871	0	-0.562628	0	0	0.304152	0.0852037	0.0852037	0.170407	0.170407	1.70621	0.169	0.169	1.9266	0.33	0.93957	
1.72538	0.117013	1.31874	0.855674	-0.000736526	-0.00857493	-0.0966639	-0.796771	1	1	1	0.7605	0.0146754	0.0818116	0.129742	0.166276	0.179073	1.02352	0	0	-0.56336	1.04917	0	0	-0.576469	0	-0.0755026	0	0	0	0	-0.0755026	0	-0.576469	0	0	0.317386	0.0852037	0.0852037	0.170407	0.170407	1.72538	0.169	0.169	1.9266	0.33	0.93957	
1.74455	0.107263	1.32516	0.835027	-0.000625959	-0.00801927	-0.0990958	-0.776801	1	1	1	0.77025	0.0152621	0.0808363	0.127399	0.163944	0.174642	1.02662	0	0	-0.575142	1.05568	0	0	-0.590313	0	-0.078956	0	0	0	0	-0.078956	0	-0.590313	0	0	0.330799	0.0852037	0.0852037	0.170407	0.170407	1.74455	0.169	0.169	1.9266	0.33	0.93957	
1.76372	0.097513	1.33163	0.814966	-0.000521563	-0.00742319	-0.101392	-0.757414	1	1	1	0.78	0.0158502	0.079882	0.125108	0.161661	0.170359	1.02976	0	0	-0.586835	1.06229	0	0	-0.604162	0	-0.0824456	0	0	0	0	-0.0824456	0	-0.604162	0	0	0.344386	0.0852037	0.0852037	0.170407	0.170407	1.76372	0.169	0.169	1.9266	0.33	0.93957	
1.78289	0.087763	1.33813	0.795472	-0.000424406	-0.00679066	-0.103559	-0.738589	1	1	1	0.78975	0.0164395	0.0789484	0.122869	0.159426	0.166216	1.03293	0	0	-0.598441	1.06899	0	0	-0.618016	0	-0.0859697	0	0	0	0	-0.0859697	0	-0.618016	0	0	0.358141	0.0852037	0.0852037	0.170407	0.170407	1.78289	0.169	0.169	1.9266	0.33	0.93957	
1.80206	0.078013	1.34467	0.776529	-0.000335405	-0.0061254	-0.105601	-0.72031	1	1	1	0.7995	0.0170296	0.0780347	0.120679	0.157236	0.162208	1.03614	0	0	-0.609962	1.0758	0	0	-0.631877	0	-0.0895267	0	0	0	0	-0.0895267	0	-0.631877	0	0	0.37206	0.0852037	0.0852037	0.170407	0.170407	1.80206	0.169	0.169	1.9266	0.33	0.93957	
1.82124	0.068263	1.35126	0.758118	-0.000255335	-0.00543092	-0.107523	-0.702557	1	1	1	0.80925	0.0176203	0.0771405	0.118537	0.155091	0.158329	1.03938	0	0	-0.621397	1.0827	0	0	-0.645746	0	-0.0931148	0	0	0	0	-0.0931148	0	-0.645746	0	0	0.38614	0.0852037	0.0852037	0.170407	0.170407	1.82124	0.169	0.169	1.9266	0.33	0.93957	
1.84041	0.058513	1.35788	0.740224	-0.000184849	-0.00471048	-0.109332	-0.685316	1	1	1	0.819	0.0182115	0.0762652	0.116442	0.15299	0.154573	1.04265	0	0	-0.632749	1.0897	0	0	-0.659625	0	-0.0967326	0	0	0	0	-0.0967326	0	-0.659625	0	0	0.400376	0.0852037	0.0852037	0.170407	0.170407	1.84041	0.169	0.169	1.9266	0.33	0.93957	
1.85958	0.048763	1.36454	0.72283	-0.00012448	-0.00396715	-0.11103	-0.668568	1	1	1	0.82875	0.0188028	0.0754082	0.114392	0.150931	0.150937	1.04595	0	0	-0.644018	1.0968	0	0	-0.673514	0	-0.100378	0	0	0	0	-0.100378	0	-0.673514	0	0	0.414763	0.0852037	0.0852037	0.170407	0.170407	1.85958	0.169	0.169	1.9266	0.33	0.93957	
1.87875	0.039013	1.37123	0.705921	-7.46589e-05	-0.00320379	-0.112624	-0.652298	1	1	1	0.8385	0.019394	0.0745691	0.112387	0.148913	0.147416	1.04929	0	0	-0.655207	1.10399	0	0	-0.687415	0	-0.104051	0	0	0	0	-0.104051	0	-0.687415	0	0	0.429299	0.0852037	0.0852037	0.170407	0.170407	1.87875	0.169	0.169	1.9266	0.33	0.93957	
1.89792	0.029263	1.37796	0.689481	-3.57198e-05	-0.00242309	-0.114116	-0.636491	1	1	1	0.84825	0.0199851	0.0737472	0.110425	0.146936	0.144004	1.05265	0	0	-0.666316	1.11127	0	0	-0.701329	0	-0.107748	0	0	0	0	-0.107748	0	-0.701329	0	0	0.443978	0.0852037	0.0852037	0.170407	0.170407	1.89792	0.169	0.169	1.9266	0.33	0.93957	
1.9171	0.019513	1.38473	0.673497	-7.91107e-06	-0.00162754	-0.115513	-0.621133	1	1	1	0.858	0.0205757	0.0729422	0.108505	0.144998	0.140697	1.05604	0	0	-0.677346	1.11865	0	0	-0.715257	0	-0.11147	0	0	0	0	-0.11147	0	-0.715257	0	0	0.458798	0.0852037	0.0852037	0.170407	0.170407	1.9171	0.169	0.169	1.9266	0.33	0.93957	
1.93627	0.009763	1.39153	0.657954	8.5974e-06	-0.000819488	-0.116817	-0.606209	1	1	1	0.86775	0.0211656	0.0721535	0.106625	0.143098	0.137493	1.05946	0	0	-0.688299	1.12612	0	0	-0.7292	0	-0.115214	0	0	0	0	-0.115214	0	-0.7292	0	0	0.473756	0.0852037	0.0852037	0.170407	0.170407	1.93627	0.169	0.169	1.9266	0.33	0.93957	
1.95544	1.3e-05	1.39837	0.642839	1.37057e-05	-1.09717e-06	-0.118033	-0.591704	1	1	1	0.8775	0.0217548	0.0713806	0.104786	0.141235	0.134385	1.06291	0	0	-0.699175	1.13368	0	0	-0.743159	0	-0.118978	0	0	0	0	-0.118978	0	-0.743159	0	0	0.488846	0.0852037	0.0852037	0.170407	0.170407	1.95544	0.169	0.169	1.9266	0.33	0.93957	
1.97461	-0.009737	1.40524	0.628139	7.37732e-06	0.0008256	-0.119164	-0.577607	1	1	1	0.88725	0.0223431	0.070623	0.102985	0.139408	0.131372	1.06638	0	0	-0.709976	1.14133	0	0	-0.757135	0	-0.122763	0	0	0	0	-0.122763	0	-0.757135	0	0	0.504067	0.0852037	0.0852037	0.170407	0.170407	1.97461	0.169	0.169	1.9266	0.33	0.93957	
1.99378	-0.019487	1.41215	0.613841	-1.0368e-05	0.00165872	-0.120213	-0.563904	1	1	1	0.897	0.0229303	0.0698803	0.101222	0.137616	0.128448	1.06988	0	0	-0.720704	1.14907	0	0	-0.771129	0	-0.126566	0	0	0	0	-0.126566	0	-0.771129	0	0	0.519415	0.0852037	0.0852037	0.170407	0.170407	1.99378	0.169	0.169	1.9266	0.33	0.93957	
2.01296	-0.029237	1.41909	0.599932	-3.946e-05	0.0024965	-0.121186	-0.550582	1	1	1	0.90675	0.0235162	0.069152	0.0994957	0.135859	0.125612	1.07341	0	0	-0.731358	1.1569	0	0	-0.785142	0	-0.130387	0	0	0	0	-0.130387	0	-0.785142	0	0	0.534886	0.0852037	0.0852037	0.170407	0.170407	2.01296	0.169	0.169	1.9266	0.33	0.93957	
2.03213	-0.038987	1.42606	0.586401	-7.97834e-05	0.00333732	-0.122083	-0.537631	1	1	1	0.9165	0.0241007	0.0684376	0.0978055	0.134135	0.122859	1.07696	0	0	-0.74194	1.16482	0	0	-0.799174	0	-0.134224	0	0	0	0	-0.134224	0	-0.799174	0	0	0.550479	0.0852037	0.0852037	0.170407	0.170407	2.03213	0.169	0.169	1.9266	0.33	0.93957	
2.0513	-0.048737	1.43306	0.573236	-0.000131183	0.00417967	-0.12291	-0.525037	1	1	1	0.92625	0.0246837	0.0677368	0.0961504	0.132444	0.120187	1.08053	0	0	-0.752451	1.17283	0	0	-0.813227	0	-0.138075	0	0	0	0	-0.138075	0	-0.813227	0	0	0.566189	0.0852037	0.0852037	0.170407	0.170407	2.0513	0.169	0.169	1.9266	0.33	0.93957	
2.07047	-0.058487	1.4401	0.560427	-0.000193471	0.00502215	-0.123669	-0.512791	1	1	1	0.936	0.0252651	0.0670491	0.0945295	0.130784	0.117592	1.08413	0	0	-0.762893	1.18092	0	0	-0.827301	0	-0.141941	0	0	0	0	-0.141941	0	-0.827301	0	0	0.582015	0.0852037	0.0852037	0.170407	0.170407	2.07047	0.169	0.169	1.9266	0.33	0.93957	
2.08964	-0.068237	1.44717	0.547962	-0.000266424	0.00586346	-0.124362	-0.500881	1	1	1	0.94575	0.0258447	0.0663741	0.092942	0.129156	0.115072	1.08775	0	0	-0.773266	1.1891	0	0	-0.841398	0	-0.14582	0	0	0	0	-0.14582	0	-0.841398	0	0	0.597953	0.0852037	0.0852037	0.170407	0.170407	2.08964	0.169	0.169	1.9266	0.33	0.93957	
2.10881	-0.077987	1.45427	0.535831	-0.000349798	0.0067024	-0.124993	-0.489297	1	1	1	0.9555	0.0264225	0.0657114	0.0913872	0.127557	0.112625	1.09139	0	0	-0.78357	1.19737	0	0	-0.855517	0	-0.149711	0	0	0	0	-0.149711	0	-0.855517	0	0	0.614001	0.0852037	0.0852037	0.170407	0.170407	2.10881	0.169	0.169	1.9266	0.33	0.93957	
2.12799	-0.087737	1.4614	0.524024	-0.000443322	0.00753788	-0.125564	-0.478028	1	1	1	0.96525	0.0269983	0.0650607	0.0898642	0.125989	0.110246	1.09506	0	0	-0.793809	1.20572	0	0	-0.86966	0	-0.153613	0	0	0	0	-0.153613	0	-0.86966	0	0	0.630156	0.0852037	0.0852037	0.170407	0.170407	2.12799	0.169	0.169	1.9266	0.33	0.93957	
