5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
1.91118	0.0564731	0.10793	
1.99379	0.0530259	0.105722	
2.14037	0.0468148	0.100201	
2.34752	0.0381577	0.0895759	
2.61039	0.0280408	0.0731975	
2.92283	0.0181058	0.05292	
3.2775	0.0100315	0.0328782	
3.66609	0.00468619	0.01718	
4.07951	0.00183128	0.00747073	
4.50805	0.000601182	0.00271016	
4.94167	0.000168744	0.000833878	
5.37021	4.17791e-05	0.000224362	
5.78362	9.53137e-06	5.51258e-05	
6.17222	2.11484e-06	1.30532e-05	
6.52689	4.85224e-07	3.167e-06	
6.83932	1.22823e-07	8.40023e-07	
7.1022	3.65656e-08	2.59696e-07	
7.30935	1.35794e-08	9.92567e-08	
7.45593	6.61044e-09	4.9287e-08	
7.53853	4.3755e-09	3.29849e-08	
0.00649936	0.0852038	1.90259e-06	
0.0340774	0.0852065	5.23058e-05	
0.0830137	0.0852199	0.000310445	
0.152172	0.0852557	0.00104361	
0.239934	0.0853213	0.00259648	
0.344241	0.0854037	0.00534991	
0.46265	0.08545	0.00966855	
0.592384	0.0853516	0.015833	
0.730404	0.0849463	0.0239561	
0.873474	0.0840485	0.033898	
1.01824	0.0825011	0.0452173	
1.16131	0.0802334	0.0572	
1.29933	0.0772971	0.0689836	
1.42906	0.0738659	0.0797429	
1.54747	0.0702006	0.0888651	
1.65178	0.0665956	0.0960494	
1.73954	0.0633291	0.101302	
1.8087	0.0606301	0.104849	
1.85764	0.0586654	0.107016	
1.88521	0.0575412	0.108105	
